Id,Category
1,8
2,8
3,9
4,3
5,9
6,8
7,6
8,9
9,7
10,9
11,4
12,0
13,9
14,2
15,6
16,1
17,1
18,3
19,7
20,9
21,7
22,3
23,3
24,6
25,6
26,9
27,5
28,4
29,6
30,8
31,0
32,9
33,1
34,6
35,7
36,2
37,1
38,4
39,6
40,0
41,3
42,9
43,8
44,6
45,8
46,6
47,3
48,8
49,1
50,6
51,6
52,7
53,4
54,0
55,0
56,6
57,4
58,1
59,9
60,3
61,2
62,4
63,5
64,1
65,0
66,5
67,8
68,9
69,3
70,8
71,6
72,0
73,5
74,0
75,1
76,6
77,1
78,6
79,3
80,7
81,1
82,1
83,0
84,9
85,4
86,0
87,5
88,7
89,0
90,6
91,4
92,5
93,4
94,6
95,0
96,8
97,4
98,3
99,8
100,7
101,0
102,8
103,6
104,0
105,0
106,5
107,8
108,4
109,4
110,2
111,7
112,6
113,8
114,8
115,4
116,6
117,1
118,9
119,6
120,7
121,0
122,8
123,0
124,0
125,0
126,0
127,2
128,1
129,8
130,3
131,1
132,7
133,1
134,1
135,9
136,3
137,2
138,9
139,2
140,0
141,9
142,9
143,5
144,1
145,1
146,9
147,7
148,8
149,3
150,9
151,8
152,3
153,0
154,4
155,5
156,3
157,5
158,3
159,7
160,0
161,6
162,7
163,8
164,0
165,8
166,9
167,5
168,6
169,7
170,2
171,2
172,6
173,7
174,1
175,7
176,2
177,8
178,1
179,9
180,6
181,3
182,9
183,7
184,1
185,2
186,7
187,0
188,4
189,8
190,2
191,4
192,2
193,3
194,4
195,0
196,5
197,0
198,0
199,6
200,3
201,1
202,8
203,9
204,3
205,7
206,6
207,5
208,0
209,0
210,9
211,9
212,1
213,4
214,7
215,8
216,4
217,4
218,3
219,6
220,6
221,3
222,1
223,4
224,2
225,4
226,6
227,9
228,7
229,2
230,9
231,6
232,1
233,9
234,2
235,5
236,1
237,3
238,0
239,2
240,5
241,0
242,9
243,5
244,1
245,3
246,2
247,5
248,8
249,5
250,5
251,8
252,0
253,8
254,3
255,5
256,5
257,3
258,8
259,3
260,0
261,0
262,0
263,1
264,1
265,6
266,7
267,0
268,0
269,5
270,5
271,9
272,6
273,8
274,3
275,8
276,9
277,7
278,8
279,1
280,8
281,4
282,3
283,5
284,8
285,8
286,9
287,5
288,1
289,2
290,3
291,7
292,9
293,4
294,3
295,6
296,0
297,5
298,1
299,0
300,6
301,6
302,0
303,3
304,8
305,7
306,3
307,8
308,3
309,8
310,5
311,7
312,8
313,6
314,9
315,1
316,7
317,6
318,6
319,9
320,3
321,1
322,1
323,7
324,7
325,8
326,8
327,1
328,8
329,0
330,6
331,7
332,9
333,4
334,6
335,2
336,3
337,2
338,1
339,8
340,0
341,6
342,3
343,3
344,8
345,1
346,6
347,8
348,6
349,3
350,5
351,0
352,1
353,0
354,8
355,7
356,9
357,1
358,3
359,8
360,2
361,6
362,3
363,3
364,6
365,5
366,0
367,7
368,9
369,8
370,8
371,6
372,8
373,7
374,6
375,5
376,6
377,5
378,1
379,9
380,1
381,6
382,8
383,0
384,5
385,9
386,9
387,2
388,0
389,2
390,0
391,9
392,6
393,9
394,3
395,0
396,2
397,5
398,2
399,7
400,9
401,3
402,3
403,4
404,0
405,7
406,0
407,2
408,4
409,9
410,4
411,8
412,5
413,3
414,9
415,1
416,3
417,6
418,8
419,9
420,1
421,7
422,2
423,0
424,0
425,5
426,5
427,9
428,3
429,6
430,8
431,8
432,5
433,5
434,5
435,8
436,4
437,2
438,2
439,1
440,8
441,2
442,0
443,4
444,0
445,7
446,5
447,5
448,5
449,2
450,2
451,5
452,5
453,5
454,5
455,1
456,2
457,7
458,9
459,2
460,7
461,6
462,0
463,4
464,6
465,7
466,4
467,8
468,2
469,6
470,4
471,1
472,3
473,6
474,6
475,1
476,1
477,7
478,6
479,7
480,9
481,8
482,7
483,7
484,8
485,6
486,3
487,4
488,5
489,7
490,8
491,2
492,9
493,5
494,4
495,3
496,7
497,7
498,3
499,9
500,6
501,3
502,9
503,8
504,5
505,7
506,7
507,4
508,8
509,4
510,9
511,8
512,3
513,9
514,5
515,6
516,7
517,7
518,2
519,8
520,4
521,5
522,9
523,0
524,4
525,1
526,9
527,3
528,9
529,4
530,1
531,5
532,7
533,5
534,5
535,0
536,0
537,7
538,5
539,0
540,3
541,5
542,7
543,3
544,5
545,1
546,5
547,6
548,9
549,0
550,3
551,2
552,3
553,0
554,4
555,4
556,4
557,5
558,2
559,8
560,1
561,0
562,9
563,8
564,7
565,8
566,7
567,2
568,2
569,8
570,5
571,5
572,7
573,2
574,6
575,8
576,3
577,0
578,5
579,6
580,7
581,4
582,3
583,5
584,1
585,0
586,3
587,5
588,1
589,6
590,5
591,7
592,6
593,3
594,3
595,1
596,0
597,2
598,8
599,8
600,5
601,1
602,5
603,9
604,2
605,1
606,2
607,7
608,2
609,0
610,7
611,0
612,8
613,3
614,9
615,2
616,7
617,7
618,6
619,5
620,7
621,0
622,1
623,0
624,8
625,7
626,6
627,2
628,8
629,7
630,9
631,5
632,1
633,4
634,4
635,2
636,1
637,3
638,6
639,2
640,6
641,7
642,9
643,4
644,7
645,7
646,7
647,9
648,2
649,0
650,9
651,3
652,1
653,4
654,7
655,2
656,8
657,5
658,1
659,4
660,5
661,5
662,1
663,0
664,5
665,9
666,8
667,7
668,7
669,6
670,4
671,1
672,3
673,9
674,4
675,5
676,3
677,3
678,9
679,3
680,3
681,0
682,7
683,5
684,3
685,9
686,0
687,8
688,6
689,7
690,9
691,3
692,7
693,0
694,8
695,6
696,0
697,5
698,3
699,7
700,3
701,8
702,0
703,1
704,1
705,5
706,7
707,8
708,4
709,0
710,0
711,6
712,4
713,6
714,0
715,2
716,8
717,5
718,1
719,9
720,6
721,7
722,8
723,2
724,3
725,9
726,5
727,4
728,6
729,3
730,0
731,9
732,8
733,0
734,1
735,5
736,0
737,3
738,9
739,5
740,3
741,0
742,7
743,0
744,7
745,4
746,4
747,1
748,9
749,3
750,2
751,7
752,3
753,2
754,1
755,5
756,9
757,1
758,3
759,5
760,9
761,4
762,7
763,1
764,9
765,2
766,7
767,9
768,1
769,1
770,0
771,6
772,3
773,0
774,1
775,5
776,9
777,5
778,4
779,3
780,6
781,9
782,1
783,5
784,6
785,2
786,4
787,8
788,9
789,8
790,8
791,2
792,6
793,6
794,3
795,3
796,2
797,5
798,5
799,0
800,1
801,1
802,4
803,3
804,1
805,1
806,6
807,2
808,5
809,5
810,4
811,7
812,7
813,6
814,3
815,3
816,4
817,3
818,4
819,9
820,2
821,5
822,1
823,2
824,3
825,0
826,9
827,0
828,3
829,0
830,5
831,0
832,7
833,7
834,9
835,6
836,3
837,9
838,8
839,5
840,2
841,0
842,9
843,7
844,1
845,5
846,0
847,9
848,9
849,0
850,1
851,5
852,1
853,4
854,2
855,1
856,5
857,0
858,1
859,7
860,5
861,4
862,8
863,2
864,3
865,9
866,3
867,3
868,8
869,6
870,2
871,9
872,3
873,1
874,6
875,1
876,9
877,4
878,4
879,6
880,9
881,8
882,3
883,9
884,0
885,9
886,4
887,3
888,2
889,2
890,3
891,2
892,2
893,0
894,9
895,7
896,6
897,7
898,6
899,6
900,2
901,5
902,5
903,7
904,5
905,7
906,1
907,1
908,7
909,4
910,7
911,9
912,1
913,4
914,2
915,5
916,9
917,3
918,0
919,3
920,2
921,6
922,7
923,5
924,1
925,0
926,2
927,4
928,4
929,1
930,7
931,3
932,0
933,5
934,0
935,7
936,6
937,4
938,7
939,0
940,7
941,7
942,1
943,6
944,5
945,7
946,7
947,8
948,2
949,6
950,4
951,0
952,0
953,5
954,7
955,0
956,8
957,1
958,6
959,5
960,3
961,8
962,1
963,1
964,3
965,0
966,8
967,2
968,4
969,2
970,0
971,2
972,3
973,2
974,8
975,1
976,9
977,3
978,1
979,1
980,9
981,6
982,5
983,9
984,1
985,8
986,1
987,9
988,7
989,5
990,7
991,6
992,6
993,4
994,2
995,2
996,2
997,9
998,3
999,2
1000,2
1001,2
1002,1
1003,7
1004,5
1005,3
1006,5
1007,8
1008,0
1009,4
1010,2
1011,2
1012,8
1013,0
1014,5
1015,8
1016,4
1017,9
1018,4
1019,8
1020,0
1021,9
1022,6
1023,5
1024,4
1025,0
1026,8
1027,5
1028,5
1029,4
1030,6
1031,1
1032,9
1033,5
1034,8
1035,1
1036,3
1037,3
1038,0
1039,0
1040,3
1041,1
1042,9
1043,2
1044,8
1045,6
1046,2
1047,7
1048,8
1049,1
1050,7
1051,9
1052,9
1053,2
1054,9
1055,3
1056,3
1057,2
1058,2
1059,5
1060,5
1061,6
1062,6
1063,6
1064,0
1065,7
1066,5
1067,8
1068,1
1069,2
1070,2
1071,7
1072,6
1073,2
1074,3
1075,7
1076,9
1077,1
1078,9
1079,3
1080,8
1081,7
1082,0
1083,4
1084,0
1085,7
1086,4
1087,1
1088,4
1089,7
1090,6
1091,5
1092,7
1093,3
1094,9
1095,2
1096,5
1097,7
1098,0
1099,0
1100,2
1101,2
1102,3
1103,8
1104,6
1105,2
1106,9
1107,9
1108,8
1109,2
1110,9
1111,1
1112,1
1113,2
1114,3
1115,2
1116,6
1117,0
1118,3
1119,9
1120,4
1121,3
1122,3
1123,7
1124,4
1125,2
1126,9
1127,5
1128,6
1129,5
1130,2
1131,0
1132,6
1133,0
1134,6
1135,6
1136,3
1137,9
1138,3
1139,1
1140,4
1141,7
1142,6
1143,0
1144,3
1145,3
1146,9
1147,3
1148,5
1149,3
1150,0
1151,9
1152,1
1153,0
1154,5
1155,6
1156,5
1157,1
1158,1
1159,2
1160,3
1161,6
1162,9
1163,5
1164,2
1165,2
1166,4
1167,5
1168,1
1169,1
1170,3
1171,9
1172,3
1173,4
1174,8
1175,2
1176,2
1177,3
1178,0
1179,4
1180,7
1181,8
1182,5
1183,0
1184,5
1185,8
1186,5
1187,7
1188,0
1189,6
1190,1
1191,1
1192,4
1193,3
1194,3
1195,1
1196,7
1197,5
1198,9
1199,1
1200,0
1201,6
1202,5
1203,1
1204,9
1205,3
1206,4
1207,6
1208,7
1209,0
1210,1
1211,7
1212,5
1213,1
1214,5
1215,8
1216,6
1217,4
1218,4
1219,5
1220,7
1221,0
1222,5
1223,7
1224,8
1225,6
1226,3
1227,2
1228,1
1229,5
1230,1
1231,3
1232,0
1233,3
1234,5
1235,0
1236,3
1237,2
1238,1
1239,6
1240,6
1241,7
1242,7
1243,3
1244,5
1245,6
1246,2
1247,1
1248,7
1249,9
1250,8
1251,0
1252,9
1253,8
1254,1
1255,3
1256,5
